"",utterance_token_list,Sentences,predicted_labels,confidences,next_verbal_interjection,next_nonverbal_interjection,Speaker,Gender,Party,Filename
17619,"['Dass', 'Sie', 'sich', 'nicht', 'schämen', ',', 'wie', 'Sie', 'sich', 'verhalten', 'haben', ',', 'nämlich', 'diese', 'Pandemie', 'zu', 'nutzen', ',', 'um', 'parteipolitischen', 'Profit', 'daraus', 'zu', 'schlagen', '!']","Dass Sie sich nicht schämen, wie Sie sich verhalten haben, nämlich diese Pandemie zu nutzen, um parteipolitischen Profit daraus zu schlagen!",['Evaluation'],[0.9402621388435364],True,True,Paul Ziemiak,männlich,CDU/CSU,BT_19_239.xml
17629,"['Olaf', 'Scholz', 'hat', 'dafür', 'gesorgt', ',', 'dass', 'das', 'Geld', 'bei', 'den', 'Menschen', 'nicht', 'angekommen', 'ist', ',', 'liebe', 'Freundinnen', 'und', 'Freunde', ',', 'meine', 'Damen', 'und', 'Herren', '.']","Olaf Scholz hat dafür gesorgt, dass das Geld bei den Menschen nicht angekommen ist, liebe Freundinnen und Freunde, meine Damen und Herren.",['Evaluation'],[0.9169187545776367],True,True,Paul Ziemiak,männlich,CDU/CSU,BT_19_239.xml
17636,"['Der', 'Dank', 'geht', 'stellvertretend', 'an', 'sie', 'für', 'die', 'ganze', 'Truppe', ',', 'für', 'alle', 'Soldatinnen', 'und', 'Soldaten', ',', 'vor', 'allem', 'an', 'diejenigen', ',', 'die', 'diesen', 'schweren', 'Einsatz', 'in', 'Afghanistan', 'gerade', 'durchgeführt', 'haben', '.']","Der Dank geht stellvertretend an sie für die ganze Truppe, für alle Soldatinnen und Soldaten, vor allem an diejenigen, die diesen schweren Einsatz in Afghanistan gerade durchgeführt haben.",[],[],True,True,Paul Ziemiak,männlich,CDU/CSU,BT_19_239.xml
17669,"['aber', 'kein', 'Wort', 'zur', 'Infrastruktur', 'und', 'zum', 'Leben', 'der', 'Menschen', 'im', 'ländlichen', 'Raum', ',', 'meine', 'Damen', 'und', 'Herren', '.']","aber kein Wort zur Infrastruktur und zum Leben der Menschen im ländlichen Raum, meine Damen und Herren.",['Evaluation'],[0.8301047086715698],True,True,Paul Ziemiak,männlich,CDU/CSU,BT_19_239.xml
17683,"['Nur', 'mit', 'guter', 'Arbeit', ',', 'guten', 'Löhnen', 'werden', 'wir', 'diese', 'Probleme', 'lösen', 'können', ',', 'meine', 'Damen', 'und', 'Herren', '.']","Nur mit guter Arbeit, guten Löhnen werden wir diese Probleme lösen können, meine Damen und Herren.",['Evaluation'],[0.910270631313324],True,True,Paul Ziemiak,männlich,CDU/CSU,BT_19_239.xml
17695,"['Das', 'werden', 'wir', 'verhindern', ',', 'weil', 'wir', 'Europa', 'zusammenhalten', 'wollen', ',', 'meine', 'Damen', 'und', 'Herren', '.']","Das werden wir verhindern, weil wir Europa zusammenhalten wollen, meine Damen und Herren.",['Evaluation'],[0.6865714192390442],True,True,Paul Ziemiak,männlich,CDU/CSU,BT_19_239.xml
17696,"['Deswegen', 'ist', 'es', 'nicht', 'nur', 'eine', 'Richtungswahl', ',', 'sondern', 'es', 'ist', 'auch', 'eine', 'Schicksalswahl', 'für', 'Europa', '.']","Deswegen ist es nicht nur eine Richtungswahl, sondern es ist auch eine Schicksalswahl für Europa.",['Evaluation'],[0.9828310012817383],True,True,Paul Ziemiak,männlich,CDU/CSU,BT_19_239.xml
17778,"['Wer', 'das', 'will', ',', 'der', 'muss', 'am', '26.', 'September', 'Olaf', 'Scholz', 'und', 'unsere', 'gemeinsame', 'Partei', ',', 'die', 'SPD', ',', 'wählen', '.']","Wer das will, der muss am 26. September Olaf Scholz und unsere gemeinsame Partei, die SPD, wählen.",['Evaluation'],[0.9117974638938904],True,True,Yasmin Fahimi,weiblich,SPD,BT_19_239.xml
17812,"['Besser', 'noch', 'als', 'die', 'Erfassung', 'des', 'Infektionsgeschehens', 'ist', 'es', ',', 'die', 'Covid-Infektion', 'überhaupt', 'nicht', 'zuzulassen', '.']","Besser noch als die Erfassung des Infektionsgeschehens ist es, die Covid-Infektion überhaupt nicht zuzulassen.",['Evaluation'],[0.9554016590118408],True,True,Sabine Dittmar,weiblich,SPD,BT_19_239.xml
18082,"['Wir', 'kümmern', 'uns', 'um', 'die', 'Bürgerinnen', 'und', 'Bürger', 'und', 'treffen', 'für', 'sie', 'die', 'notwendigen', 'Entscheidungen', ',', 'so', 'wie', 'heute', 'hier', 'im', 'Bundestag', ',', 'liebe', 'Kolleginnen', 'und', 'Kollegen', '.']","Wir kümmern uns um die Bürgerinnen und Bürger und treffen für sie die notwendigen Entscheidungen, so wie heute hier im Bundestag, liebe Kolleginnen und Kollegen.",['Evaluation'],[0.8393340110778809],True,True,Johannes Fechner,männlich,SPD,BT_19_239.xml
18185,"['Ich', 'bitte', 'um', 'Zustimmung', '.']",Ich bitte um Zustimmung.,['Evaluation'],[0.5545938014984131],True,True,Stephan Stracke,männlich,CDU/CSU,BT_19_239.xml
18359,"['Wie', 'kann', 'es', 'dann', 'sein', ',', 'dass', 'heute', 'auf', 'Initiative', 'der', 'SPD', 'weitere', 'Einschränkungen', 'beschlossen', 'werden', ',', 'und', 'wie', 'glaubwürdig', 'ist', 'die', 'SPD', ',', 'wenn', 'die', 'Worte', 'ihrer', 'Minister', 'nicht', 'mal', 'ein', 'paar', 'Wochen', 'lang', 'Geltung', 'haben', '?']","Wie kann es dann sein, dass heute auf Initiative der SPD weitere Einschränkungen beschlossen werden, und wie glaubwürdig ist die SPD, wenn die Worte ihrer Minister nicht mal ein paar Wochen lang Geltung haben?",['Question-All'],[0.8610637784004211],True,True,Martin Sichert,männlich,AfD,BT_19_239.xml
18363,"['Ich', 'bin', 'der', 'Meinung', ',', 'dass', 'ich', 'Ihnen', 'darauf', 'nicht', 'antworten', 'muss', '.']","Ich bin der Meinung, dass ich Ihnen darauf nicht antworten muss.",['Evaluation'],[0.8126044273376465],True,True,Claudia Moll,weiblich,SPD,BT_19_239.xml
18376,"['Die', 'Entfesselung', 'der', 'Wirtschaft', 'wird', 'es', 'uns', 'auch', 'in', 'Zukunft', 'ermöglichen', ',', 'diese', 'Kosten', 'zu', 'bezahlen', 'und', 'das', 'wieder', 'auszugleichen', '.']","Die Entfesselung der Wirtschaft wird es uns auch in Zukunft ermöglichen, diese Kosten zu bezahlen und das wieder auszugleichen.",['Evaluation'],[0.9408708810806274],True,True,Thorsten Frei,männlich,CDU/CSU,BT_19_239.xml
18453,"['Das', 'ist', 'diskriminierend', ',', 'und', 'es', 'ist', 'vor', 'allem', 'medizinisch', 'nicht', 'angezeigt', '.']","Das ist diskriminierend, und es ist vor allem medizinisch nicht angezeigt.",['Evaluation'],[0.9483579993247986],True,True,Norbert Kleinwächter,männlich,AfD,BT_19_239.xml
18483,"['Aber', 'wir', 'machen', 'damit', 'deutlich', ',', 'dass', 'wir', 'in', 'dieser', 'wichtigen', 'gesellschaftlichen', 'Frage', '–', 'Betreuung', 'von', 'Kindern', 'im', 'Grundschulalter', '–', 'jetzt', 'einen', 'wirklichen', 'Fortschritt', 'machen', 'können', '.']","Aber wir machen damit deutlich, dass wir in dieser wichtigen gesellschaftlichen Frage – Betreuung von Kindern im Grundschulalter – jetzt einen wirklichen Fortschritt machen können.",['Evaluation'],[0.8767716288566589],True,True,Andreas Jung,männlich,CDU/CSU,BT_19_239.xml
18517,"['indem', 'er', 'ihnen', 'diese', 'Entscheidung', 'abnehmen', 'will', 'und', 'nur', 'ein', 'bestimmtes', 'Betreuungsmodell', ',', 'nämlich', 'das', 'staatliche', ',', 'fördern', 'will', '.']","indem er ihnen diese Entscheidung abnehmen will und nur ein bestimmtes Betreuungsmodell, nämlich das staatliche, fördern will.",['Evaluation'],[0.9511432647705078],True,True,Götz Frömming,männlich,AfD,BT_19_239.xml
18531,"['Ich', 'danke', 'Ihnen', '.']",Ich danke Ihnen.,['Expressive'],[0.5022090673446655],True,True,Götz Frömming,männlich,AfD,BT_19_239.xml
