utterance_token_list,Paragraph,predicted_labels,confidences
"['War', 'übrigens', 'ein', 'AfD-Antrag', '!']",War übrigens ein AfD-Antrag! AfD wirkt!,['Evaluation'],[0.5073537826538086]
"['AfD', 'wirkt', '!']",War übrigens ein AfD-Antrag! AfD wirkt!,['Evaluation'],[0.98386150598526]
"['Oh', '!']",Oh!,['Evaluation'],[0.7902296781539917]
"['Faktenfrei', '!']",Faktenfrei!,['Evaluation'],[0.9295266270637512]
"['Bitte', 'schön', '!']",Bitte schön!,['Evaluation'],[0.7651070356369019]
"['Faktenfreier', 'Vortrag', ',', 'den', 'Sie', 'hier', 'abliefern', '!']","Faktenfreier Vortrag, den Sie hier abliefern!",['Evaluation'],[0.8939491510391235]
"['Was', 'soll', 'das', 'denn', '?']",Was soll das denn?,['Evaluation'],[0.8756413459777832]
"['Da', 'sind', 'wir', 'aber', 'gespannt', '!']",Da sind wir aber gespannt!,['Evaluation'],[0.8673067092895508]
"['Da', 'steht', 'ja', 'nichts', 'drin', '!']",Da steht ja nichts drin!,['Evaluation'],[0.8685914874076843]
"['Herr', 'Lämmel', ',', 'ohne', 'rot', 'zu', 'werden', '!']","Herr Lämmel, ohne rot zu werden!",['Evaluation'],[0.814415693283081]
"['Ja', ',', 'ganz', 'genau', '!']","Ja, ganz genau!",['Evaluation'],[0.9032924771308899]
"['Wer', 'hat', 'denn', 'regiert', '?']",Wer hat denn regiert?,['Evaluation'],[0.7152054309844971]
"['Jetzt', 'wissen', 'wir', ',', 'warum', 'Altmaier', 'nicht', 'da', 'ist', '!']","Jetzt wissen wir, warum Altmaier nicht da ist!",['Evaluation'],[0.9467793703079224]
"['Richtig', '!']",Richtig! Hätten Sie mal machen können!,['Evaluation'],[0.9559915661811829]
"['Hätten', 'Sie', 'mal', 'machen', 'können', '!']",Richtig! Hätten Sie mal machen können!,['Evaluation'],[0.8898890018463135]
"['Herr', 'Lämmel', ',', 'Sie', 'regieren', '!']","Herr Lämmel, Sie regieren!",['Evaluation'],[0.9172154664993286]
"['Ja', ',', 'richtig', '!']","Ja, richtig!",['Evaluation'],[0.9247539043426514]
"['Herr', 'Lämmel', ',', 'was', 'wollen', 'Sie', 'eigentlich', 'sagen', '?']","Herr Lämmel, was wollen Sie eigentlich sagen?",['Evaluation'],[0.6491805911064148]
"['Ich', 'wollte', 'gerade', 'klatschen', '!']",Ich wollte gerade klatschen! Aber da kann ich nicht mehr klatschen! Da haben Sie Pech gehabt!,['Evaluation'],[0.648349940776825]
"['Aber', 'da', 'kann', 'ich', 'nicht', 'mehr', 'klatschen', '!']",Ich wollte gerade klatschen! Aber da kann ich nicht mehr klatschen! Da haben Sie Pech gehabt!,['Evaluation'],[0.8960541486740112]
"['Da', 'haben', 'Sie', 'Pech', 'gehabt', '!']",Ich wollte gerade klatschen! Aber da kann ich nicht mehr klatschen! Da haben Sie Pech gehabt!,['Evaluation'],[0.9219426512718201]
"['Ja', '!']",Ja!,['Evaluation'],[0.5525243878364563]
"['Sie', 'wissen', ',', 'dass', 'das', 'falsch', 'ist', '!']","Sie wissen, dass das falsch ist!",['Evaluation'],[0.9271607398986816]
"['Bingo', '!']",Bingo!,['Evaluation'],[0.6683379411697388]
"['Ja', '!']",Ja!,['Evaluation'],[0.5525243878364563]
"['Wasserkraft', 'aus', 'Norwegen', 'und', 'Österreich', ',', 'zum', 'Beispiel', '!']","Wasserkraft aus Norwegen und Österreich, zum Beispiel!",['Evaluation'],[0.9077301025390625]
"['Erneuerbare', 'Energien', '!']",Erneuerbare Energien!,['Evaluation'],[0.879265308380127]
"['Günstig', '?']",Günstig?,['Evaluation'],[0.7691707611083984]
"['Das', 'macht', 'nur', ',', 'wer', 'blau', 'ist', '!']","Das macht nur, wer blau ist!",['Evaluation'],[0.952279806137085]
"['Eigenwillige', 'Arithmetik', '!']",Eigenwillige Arithmetik!,['Evaluation'],[0.9790852069854736]
"['Sie', 'können', 'den', 'Namen', 'nennen', '!']","Sie können den Namen nennen! Den Namen nennen! Den sollen sich doch die Leute merken, oder nicht?",['Evaluation'],[0.8718454837799072]
"['Den', 'Namen', 'nennen', '!']","Sie können den Namen nennen! Den Namen nennen! Den sollen sich doch die Leute merken, oder nicht?",['Evaluation'],[0.8247553110122681]
"['Den', 'sollen', 'sich', 'doch', 'die', 'Leute', 'merken', ',', 'oder', 'nicht', '?']","Sie können den Namen nennen! Den Namen nennen! Den sollen sich doch die Leute merken, oder nicht?",['Evaluation'],[0.9109228253364563]
"['Nö', '!']",Nö!,['Evaluation'],[0.962786078453064]
"['Ich', 'weiß', ',', 'dass', 'ihr', 'nicht', 'die', 'Einzigen', 'seid', '!']","Ich weiß, dass ihr nicht die Einzigen seid!",['Evaluation'],[0.9189882278442383]
"['Nee', '!']",Nee!,['Evaluation'],[0.9510511755943298]
"['Nennen', 'Sie', 'mal', 'ein', 'konkretes', 'Beispiel', 'aus', 'unserem', 'Antrag', '!']",Nennen Sie mal ein konkretes Beispiel aus unserem Antrag!,['Evaluation'],[0.7035061120986938]
"['Wer', 'regiert', 'denn', 'hier', '?']",Wer regiert denn hier?,['Evaluation'],[0.7916161417961121]
"['Warum', 'möchten', 'Sie', '?']",Warum möchten Sie? Sie regieren doch!,['Evaluation'],[0.8311025500297546]
"['Sie', 'regieren', 'doch', '!']",Warum möchten Sie? Sie regieren doch!,['Evaluation'],[0.9133257269859314]
"['Ihr', 'regiert', 'doch', 'seit', '16', 'Jahren', '!']",Ihr regiert doch seit 16 Jahren!,['Evaluation'],[0.876625657081604]
"['Er', 'hat', 'sich', 'besonders', 'eingesetzt', '!']",Er hat sich besonders eingesetzt!,['Evaluation'],[0.9390943646430969]
"['Ihr', 'wolltet', 'ja', 'nicht', 'regieren', '!']",Ihr wolltet ja nicht regieren!,['Evaluation'],[0.9240850210189819]
"['Wollen', 'Sie', 'denn', 'dann', 'mitregieren', '?']",Wollen Sie denn dann mitregieren?,['Evaluation'],[0.7693189978599548]
['Schreien'],Schreien Sie doch nicht so!,[],[]
"['Sie', 'doch', 'nicht', 'so', '!']",Schreien Sie doch nicht so!,['Evaluation'],[0.9202927947044373]
"['Der', 'war', 'auch', 'kein', 'Bayer', ',', 'sondern', 'ein', 'Franke', '!']","Der war auch kein Bayer, sondern ein Franke!",['Evaluation'],[0.9375866055488586]
"['Da', 'wäre', 'genug', 'Zeit', 'gewesen', '!']",Da wäre genug Zeit gewesen!,['Evaluation'],[0.9643083214759827]
"['Die', 'Partei', 'hat', 'doch', 'diesen', 'sehr', 'fragwürdigen', 'Bundesvorsitzenden', ',', 'der', 'Geld', 'kassiert', 'und', 'nichts', 'arbeitet', ',', 'oder', '?']","Die Partei hat doch diesen sehr fragwürdigen Bundesvorsitzenden, der Geld kassiert und nichts arbeitet, oder?",['Evaluation'],[0.9439619779586792]
"['Alleine', '?']",Alleine?,['Question-All'],[0.5620326995849609]
"['Was', 'ist', 'mit', 'dem', 'Kohleausstieg', '?']",Was ist mit dem Kohleausstieg?,[],[]
"['Aha', '!']",Aha!,['Evaluation'],[0.874474287033081]
"['Sie', 'haben', 'es', 'nicht', 'verstanden', '!']",Sie haben es nicht verstanden!,['Evaluation'],[0.9357824325561523]
"['Ja', ',', 'zu', 'Recht', '!']","Ja, zu Recht!",['Evaluation'],[0.9319275617599487]
"['Richtig', '!']",Richtig!,['Evaluation'],[0.9559915661811829]
"['Jeder', 'Industriebetrieb', 'kann', 'das', '!']",Jeder Industriebetrieb kann das!,['Evaluation'],[0.9574883580207825]
"['Es', 'ist', 'besonders', ',', 'dass', 'bei', 'der', 'SPD', 'nicht', 'alle', 'Professoren', 'geworden', 'sind', '!']","Es ist besonders, dass bei der SPD nicht alle Professoren geworden sind!",['Evaluation'],[0.9718743562698364]
"['Dazu', 'fällt', 'Ihnen', 'nichts', 'ein', '!']",Dazu fällt Ihnen nichts ein!,['Evaluation'],[0.9486855864524841]
"['Das', 'ist', 'ein', 'unqualifizierter', 'Minister', '!']",Das ist ein unqualifizierter Minister!,['Evaluation'],[0.9405739903450012]
"['Genau', 'das', 'haben', 'wir', 'getan', '!']",Genau das haben wir getan!,['Evaluation'],[0.7968508005142212]
"['Hey', ',', 'super', '!']","Hey, super!",['Evaluation'],[0.7507055997848511]
"['So', 'ist', 'es', '!']",So ist es!,['Evaluation'],[0.9474756121635437]
"['Haben', 'wir', '!']",Haben wir!,['Evaluation'],[0.887601375579834]
"['Haben', 'wir', 'auch', '!']",Haben wir auch!,['Evaluation'],[0.8602898716926575]
"['Haben', 'wir', '!']",Haben wir!,['Evaluation'],[0.8876013159751892]
"['Haben', 'wir', 'auch', '!']",Haben wir auch!,['Evaluation'],[0.8602898716926575]
"['Nennen', 'Sie', 'doch', 'mal', 'genaue', 'Zahlen', '!']",Nennen Sie doch mal genaue Zahlen! Was heißt das denn für Sie?,[],[]
"['Was', 'heißt', 'das', 'denn', 'für', 'Sie', '?']",Nennen Sie doch mal genaue Zahlen! Was heißt das denn für Sie?,['Evaluation'],[0.8605290651321411]
"['Was', 'ist', 'denn', 'realistisch', '?']",Was ist denn realistisch?,['Evaluation'],[0.8575497269630432]
"['So', 'ist', 'es', '!']",So ist es!,['Evaluation'],[0.9474756121635437]
"['Ah', '!']",Ah!,['Evaluation'],[0.7508695721626282]
"['So', 'ist', 'es', '!']",So ist es!,['Evaluation'],[0.9474756121635437]
"['Systembedingt', '!']",Systembedingt!,['Evaluation'],[0.9605560302734375]
"['Welche', 'Arbeiterfamilie', 'kennen', 'Sie', 'denn', '?']",Welche Arbeiterfamilie kennen Sie denn? Kennen Sie überhaupt eine?,['Evaluation'],[0.8425442576408386]
"['Kennen', 'Sie', 'überhaupt', 'eine', '?']",Welche Arbeiterfamilie kennen Sie denn? Kennen Sie überhaupt eine?,['Evaluation'],[0.8696991801261902]
"['Wer', 'hält', 'Sie', 'denn', 'ab', '?']",Wer hält Sie denn ab?,['Evaluation'],[0.8807200193405151]
"['Aber', 'nicht', 'auf', 'gleiche', 'Ergebnisse', '!']",Aber nicht auf gleiche Ergebnisse!,['Evaluation'],[0.9687910676002502]
"['Nicht', 'unbedingt', '!']",Nicht unbedingt!,['Evaluation'],[0.9739094972610474]
"['Diversity', 'haben', 'Sie', 'ja', ',', 'aber', 'Excellence', 'ist', 'bei', 'Ihrer', 'Partei', 'noch', 'nicht', 'angekommen', '!']","Diversity haben Sie ja, aber Excellence ist bei Ihrer Partei noch nicht angekommen!",['Evaluation'],[0.9654378890991211]
"['Ja', ',', 'mit', 'Ihnen', 'ist', 'es', 'ja', 'nicht', 'möglich', '!']","Ja, mit Ihnen ist es ja nicht möglich!",['Evaluation'],[0.9226210713386536]
"['Aber', 'es', 'ist', 'nicht', 'möglich', 'mit', 'Ihnen', '!']",Aber es ist nicht möglich mit Ihnen!,['Evaluation'],[0.9065015912055969]
"['Unglaublich', '!']",Unglaublich! So viel wie noch nie!,['Evaluation'],[0.9645182490348816]
"['So', 'viel', 'wie', 'noch', 'nie', '!']",Unglaublich! So viel wie noch nie!,['Evaluation'],[0.7151991724967957]
"['Oh', '!']",Oh!,['Evaluation'],[0.7902296781539917]
"['Deswegen', 'haben', 'wir', 'das', 'Gesetz', 'verändert', ',', 'Herr', 'Kollege', '!']","Deswegen haben wir das Gesetz verändert, Herr Kollege!",['Evaluation'],[0.828761100769043]
"['Haben', 'die', 'Verträge', 'mit', 'dem', 'BMBF', 'oder', 'mit', 'der', 'Uni', '?']",Haben die Verträge mit dem BMBF oder mit der Uni?,[],[]
"['Das', 'steht', 'im', 'Gesetz', '!']",Das steht im Gesetz!,['Evaluation'],[0.8190293908119202]
"['Das', 'steht', 'auch', 'im', 'Gesetz', '!']",Das steht auch im Gesetz!,['Evaluation'],[0.8383790850639343]
"['Genau', 'so', 'ist', 'es', '!']",Genau so ist es! Das haben wir gemeinsam gemacht!,['Evaluation'],[0.9487864375114441]
"['Das', 'haben', 'wir', 'gemeinsam', 'gemacht', '!']",Genau so ist es! Das haben wir gemeinsam gemacht!,['Evaluation'],[0.7169458270072937]
"['Fakten', ',', 'Fakten', ',', 'Fakten', '!']","Fakten, Fakten, Fakten!",['Evaluation'],[0.8686880469322205]
"['Hast', 'du', 'das', 'Ergebnis', 'der', 'Evaluation', '?']",Hast du das Ergebnis der Evaluation?,['Evaluation'],[0.8028584718704224]
"['Und', '?']",Und? Was heißt das jetzt?,['Evaluation'],[0.676061749458313]
"['Was', 'heißt', 'das', 'jetzt', '?']",Und? Was heißt das jetzt?,['Evaluation'],[0.847209095954895]
"['Doch', '!']",Doch!,['Evaluation'],[0.9779427647590637]
"['Ja', '!']",Ja!,['Evaluation'],[0.5525243878364563]
"['Genau', 'so', 'ist', 'das', '!']",Genau so ist das!,['Evaluation'],[0.9441832304000854]
"['So', 'ist', 'es', '!']",So ist es!,['Evaluation'],[0.9474756121635437]
"['Sie', 'müssen', 'erst', 'mal', 'an', 'die', 'Regierung', 'kommen', '!']",Sie müssen erst mal an die Regierung kommen!,['Evaluation'],[0.9132406711578369]
"['Jetzt', 'geht', 'das', 'schon', 'wieder', 'los', '!']",Jetzt geht das schon wieder los!,['Evaluation'],[0.9262056946754456]
"['Kommen', 'Sie', 'von', 'Ihrem', 'BAföG-Trauma', 'runter', '!']",Kommen Sie von Ihrem BAföG-Trauma runter!,['Evaluation'],[0.7860694527626038]
"['Opposition', 'täte', 'euch', 'mal', 'gut', '!']",Opposition täte euch mal gut! Da kann man auf neue Ideen kommen!,['Evaluation'],[0.951259434223175]
"['Da', 'kann', 'man', 'auf', 'neue', 'Ideen', 'kommen', '!']",Opposition täte euch mal gut! Da kann man auf neue Ideen kommen!,['Evaluation'],[0.9529069066047668]
"['Oha', '!']",Oha!,['Evaluation'],[0.8480443358421326]
"['Oha', '!']",Oha!,['Evaluation'],[0.8480443358421326]
"['Dort', 'führen', 'wir', 'sie', 'doch', 'auch', '!']",Dort führen wir sie doch auch!,['Evaluation'],[0.8347215056419373]
"['Ja', '!']",Ja!,['Evaluation'],[0.5525243878364563]
"['Woher', 'wissen', 'Sie', 'denn', ',', 'dass', 'wir', 'das', 'nicht', 'machen', '?']","Woher wissen Sie denn, dass wir das nicht machen?",['Evaluation'],[0.8720970153808594]
"['Hört', '!', 'Hört', '!']",Hört! Hört!,['Evaluation'],[0.6795092225074768]
"['Das', 'haben', 'wir', 'doch', 'nie', 'bestritten', '!']",Das haben wir doch nie bestritten!,['Evaluation'],[0.8477751612663269]
"['Unbefristet', '!']",Unbefristet!,[],[]
"['Mehr', 'muss', 'man', 'nicht', 'sagen', '!']",Mehr muss man nicht sagen!,['Evaluation'],[0.9108478426933289]
"['Ja', '!']",Ja!,['Evaluation'],[0.5525243878364563]
"['Ja', ',', 'aber', 'die', 'kriegen', 'mehr', 'Geld', 'als', 'andere', '!']","Ja, aber die kriegen mehr Geld als andere!",['Evaluation'],[0.9144566655158997]
"['Der', 'Bundesdurchschnitt', 'liegt', 'bei', '90', 'Prozent', '!']",Der Bundesdurchschnitt liegt bei 90 Prozent!,[],[]
"['Das', 'ist', 'doch', 'Ihre', 'Ministerin', 'auch', '!']",Das ist doch Ihre Ministerin auch!,['Evaluation'],[0.918545663356781]
"['Wir', 'haben', 'doch', 'was', 'vorgelegt', '!']",Wir haben doch was vorgelegt!,['Evaluation'],[0.9229709506034851]
"['Oh', '!']",Oh! Ist Ihnen nichts anderes eingefallen?,['Evaluation'],[0.7902296781539917]
"['Ist', 'Ihnen', 'nichts', 'anderes', 'eingefallen', '?']",Oh! Ist Ihnen nichts anderes eingefallen?,['Evaluation'],[0.8067179322242737]
"['Wie', 'in', 'der', 'DDR', '!']",Wie in der DDR!,['Evaluation'],[0.9165327548980713]
"['Na', ',', 'wer', 'hat', 'denn', 'die', 'meisten', 'Versorgungsposten', '?']","Na, wer hat denn die meisten Versorgungsposten?",['Evaluation'],[0.7941531538963318]
"['Wer', 'im', 'Glashaus', 'sitzt', ',', 'sollte', 'nicht', 'mit', 'Steinen', 'werfen', '!']","Wer im Glashaus sitzt, sollte nicht mit Steinen werfen!",['Evaluation'],[0.879022479057312]
"['Würden', 'Sie', 'diesen', 'Begriff', 'zurücknehmen', '!']",Würden Sie diesen Begriff zurücknehmen!,['Evaluation'],[0.8684842586517334]
"['Geht', 'das', 'nicht', 'mal', 'ohne', 'Nazivergleiche', '?']",Geht das nicht mal ohne Nazivergleiche? Unglaublich!,['Evaluation'],[0.7652163505554199]
"['Unglaublich', '!']",Geht das nicht mal ohne Nazivergleiche? Unglaublich!,['Evaluation'],[0.9645182490348816]
"['Ja', '!']",Ja! Da kennen Sie sich aus!,['Evaluation'],[0.5525243878364563]
"['Da', 'kennen', 'Sie', 'sich', 'aus', '!']",Ja! Da kennen Sie sich aus!,['Evaluation'],[0.9408759474754333]
"['Wegen', 'der', 'Nazis', '!']",Wegen der Nazis!,['Evaluation'],[0.9055668711662292]
"['Wissenschaftler', 'wie', 'Sie', '!']",Wissenschaftler wie Sie!,['Evaluation'],[0.8953689932823181]
"['Mein', 'Gott', '!']",Mein Gott!,['Evaluation'],[0.8565765023231506]
"['Das', 'ist', 'erbärmlich', '!']",Das ist erbärmlich!,['Evaluation'],[0.9681553244590759]
"['Lieber', 'Himmel', '!']",Lieber Himmel! -Timon Gremmels [SPD]: So ein Blödsinn!,['Evaluation'],[0.7241491675376892]
"['-Timon', 'Gremmels', '[']",Lieber Himmel! -Timon Gremmels [SPD]: So ein Blödsinn!,[],[]
"['SPD', ']', ':']",Lieber Himmel! -Timon Gremmels [SPD]: So ein Blödsinn!,['Macro'],[0.6363376975059509]
"['So', 'ein', 'Blödsinn', '!']",Lieber Himmel! -Timon Gremmels [SPD]: So ein Blödsinn!,['Evaluation'],[0.8826770782470703]
"['Schämen', 'Sie', 'sich', '!']",Schämen Sie sich!,['Evaluation'],[0.8275135159492493]
"['Mein', 'Gott', '!']",Mein Gott!,['Evaluation'],[0.8565765023231506]
"['Was', 'hat', 'das', 'mit', 'dem', 'Thema', 'zu', 'tun', '?']",Was hat das mit dem Thema zu tun? Themaverfehlung! Das ist ja wohl unerträglich!,['Evaluation'],[0.8469924926757812]
"['Themaverfehlung', '!']",Was hat das mit dem Thema zu tun? Themaverfehlung! Das ist ja wohl unerträglich!,['Evaluation'],[0.874672532081604]
"['Das', 'ist', 'ja', 'wohl', 'unerträglich', '!']",Was hat das mit dem Thema zu tun? Themaverfehlung! Das ist ja wohl unerträglich!,['Evaluation'],[0.9044374227523804]
"['Nicht', 'zu', 'fassen', '!']",Nicht zu fassen!,['Evaluation'],[0.9481782913208008]
"['Das', 'ist', 'hetzerisch', '!']",Das ist hetzerisch!,['Evaluation'],[0.9362651705741882]
"['Faschistisch', '!']",Faschistisch!,['Evaluation'],[0.9302678108215332]
"['Nazis', 'raus', '!']",Nazis raus!,['Evaluation'],[0.5503697395324707]
"['Nazis', 'raus', '!']",Nazis raus!,['Evaluation'],[0.5503697991371155]
"['Nazis', 'raus', '!']",Nazis raus!,['Evaluation'],[0.5503697991371155]
"['Volksverhetzer', '!']",Volksverhetzer! Widerlicher!,['Evaluation'],[0.9139924645423889]
"['Widerlicher', '!']",Volksverhetzer! Widerlicher!,['Evaluation'],[0.9553303718566895]
"['Unglaublicher', 'Unsinn', 'und', 'hetzerisch', '!']",Unglaublicher Unsinn und hetzerisch!,['Evaluation'],[0.9407986998558044]
"['Richtig', '!']",Richtig!,['Evaluation'],[0.9559915661811829]
"['Ich', 'habe', 'gar', 'nicht', 'vom', 'Bundesverfassungsgericht', 'gesprochen', '!']",Ich habe gar nicht vom Bundesverfassungsgericht gesprochen!,['Evaluation'],[0.6026498675346375]
"['Ich', 'habe', 'gar', 'nicht', 'vom', 'Bundesverfassungsgericht', 'gesprochen', '!']","Ich habe gar nicht vom Bundesverfassungsgericht gesprochen! Hören Sie auf, so was zu erzählen!",['Evaluation'],[0.6026498675346375]
"['Hören', 'Sie', 'auf', ',', 'so', 'was', 'zu', 'erzählen', '!']","Ich habe gar nicht vom Bundesverfassungsgericht gesprochen! Hören Sie auf, so was zu erzählen!",['Evaluation'],[0.7652667760848999]
"['Wo', 'kommen', 'die', 'denn', 'her', ',', 'die', 'Arbeitsplätze', '?']","Wo kommen die denn her, die Arbeitsplätze?",['Evaluation'],[0.7024317979812622]
"['Ist', 'doch', 'Quatsch', '!']",Ist doch Quatsch! Das wissen Sie selbst!,['Evaluation'],[0.907371997833252]
"['Das', 'wissen', 'Sie', 'selbst', '!']",Ist doch Quatsch! Das wissen Sie selbst!,['Evaluation'],[0.9082033038139343]
"['Haben', 'wir', 'erfüllt', '!']",Haben wir erfüllt!,['Evaluation'],[0.8453546166419983]
"['Tempolimit', '!']",Tempolimit!,['Evaluation'],[0.5541411638259888]
"['Für', 'Ihre', 'beschissenen', 'Windräder', 'werden', 'hektarweise', 'Wald', 'gerodet', '!']",Für Ihre beschissenen Windräder werden hektarweise Wald gerodet!,['Evaluation'],[0.8650556206703186]
"['Die', 'Wirklichkeit', 'haben', 'wir', 'gestaltet', '!']",Die Wirklichkeit haben wir gestaltet! Sehr ehrgeizig!,['Evaluation'],[0.7933129668235779]
"['Sehr', 'ehrgeizig', '!']",Die Wirklichkeit haben wir gestaltet! Sehr ehrgeizig!,['Evaluation'],[0.9841910600662231]
"['Sie', 'haben', 'doch', 'gar', 'nichts', 'hingekriegt', '!']",Sie haben doch gar nichts hingekriegt!,['Evaluation'],[0.9265232682228088]
"['Was', 'ist', 'denn', 'mit', 'Lufttaxis', '?']",Was ist denn mit Lufttaxis?,['Evaluation'],[0.7211342453956604]
"['Das', 'ist', 'doch', 'einfach', 'nicht', 'wahr', '!']",Das ist doch einfach nicht wahr!,['Evaluation'],[0.92386794090271]
"['Nein', ',', 'Sie', 'sind', 'das', '!']","Nein, Sie sind das!",['Evaluation'],[0.9037059545516968]
"['Wo', 'haben', 'Sie', 'das', 'schon', 'gemacht', '?']",Wo haben Sie das schon gemacht? Herr Habeck hat das nicht gekonnt!,['Evaluation'],[0.8502064943313599]
"['Herr', 'Habeck', 'hat', 'das', 'nicht', 'gekonnt', '!']",Wo haben Sie das schon gemacht? Herr Habeck hat das nicht gekonnt!,['Evaluation'],[0.9032003879547119]
"['Ach', ',', 'dazu', 'kommt', 'jetzt', 'nichts', '!']","Ach, dazu kommt jetzt nichts! Das ist ja interessant!",['Evaluation'],[0.9469979405403137]
"['Das', 'ist', 'ja', 'interessant', '!']","Ach, dazu kommt jetzt nichts! Das ist ja interessant!",['Evaluation'],[0.9470695853233337]
"['Arroganz', 'kommt', 'vor', 'dem', 'Fall', '!']",Arroganz kommt vor dem Fall!,['Evaluation'],[0.9627841114997864]
"['Wer', 'macht', 'die', 'Maßnahmen', '?']",Wer macht die Maßnahmen?,['Evaluation'],[0.810983419418335]
"['Die', 'Kanzlerin', 'war', 'das', '!']",Die Kanzlerin war das!,['Evaluation'],[0.8806987404823303]
