"",Filename,Period,Date,Item,Speech #,Paragraph #,Speaker,Role,Gender,Party,Paragraph,Interjection,Interjector,Interjector Gender,Interjector Party,Verbal interjection,Nonverbal interjection,Interjection type,utterance_id,utterance,token_list,utterance_token_list,gold_segmentation_list
161,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32631,7,Frauke Petry,mp,weiblich,parteilos,Ihre Einschätzung zum Merkel-Nachfolger war gut!- Jan Korte [DIE LINKE]: Keiner klatscht!,True,Michael Grosse-Brömer,männlich,CDU/CSU,True,False,Zuruf,0,Ihre Einschätzung zum Merkel-Nachfolger war gut!- Jan Korte [DIE LINKE]:,"[Ihre, Einschätzung, zum, Merkel-Nachfolger, war, gut!-, Jan, Korte, [, DIE, LINKE, ], :, Keiner, klatscht, !]","[Ihre, Einschätzung, zum, Merkel-Nachfolger, war, gut!-, Jan, Korte, [, DIE, LINKE, ], :]","[B, I, I, I, I, I, I, I, I, I, I, I, I, B, I, I]"
162,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32631,7,Frauke Petry,mp,weiblich,parteilos,Ihre Einschätzung zum Merkel-Nachfolger war gut!- Jan Korte [DIE LINKE]: Keiner klatscht!,True,Michael Grosse-Brömer,männlich,CDU/CSU,True,False,Zuruf,1,Keiner klatscht!,"[Ihre, Einschätzung, zum, Merkel-Nachfolger, war, gut!-, Jan, Korte, [, DIE, LINKE, ], :, Keiner, klatscht, !]","[Keiner, klatscht, !]","[B, I, I, I, I, I, I, I, I, I, I, I, I, B, I, I]"
163,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32632,1,Katja Leikert,mp,weiblich,CDU/CSU,"Problemlösung heißt, dass die Krisen enden!",True,Norbert Kleinwächter,männlich,AfD,True,False,Zuruf,0,"Problemlösung heißt, dass die Krisen enden!","[Problemlösung, heißt, ,, dass, die, Krisen, enden, !]","[Problemlösung, heißt, ,, dass, die, Krisen, enden, !]","[B, I, I, I, I, I, I, I]"
164,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32632,2,Katja Leikert,mp,weiblich,CDU/CSU,Davon verstehen Sie aber nichts!,True,Katharina Dröge,weiblich,GRUENE,True,False,Zuruf,0,Davon verstehen Sie aber nichts!,"[Davon, verstehen, Sie, aber, nichts, !]","[Davon, verstehen, Sie, aber, nichts, !]","[B, I, I, I, I, I]"
165,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32632,4,Katja Leikert,mp,weiblich,CDU/CSU,Das merkt man! Da muss man mal drauf kommen! So ein Unsinn!,True,Jan Korte,männlich,DIE LINKE,True,False,Zuruf,0,Das merkt man!,"[Das, merkt, man, !, Da, muss, man, mal, drauf, kommen, !, So, ein, Unsinn, !]","[Das, merkt, man, !]","[B, I, I, I, B, I, I, I, I, I, I, B, I, I, I]"
166,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32632,4,Katja Leikert,mp,weiblich,CDU/CSU,Das merkt man! Da muss man mal drauf kommen! So ein Unsinn!,True,Jan Korte,männlich,DIE LINKE,True,False,Zuruf,1,Da muss man mal drauf kommen!,"[Das, merkt, man, !, Da, muss, man, mal, drauf, kommen, !, So, ein, Unsinn, !]","[Da, muss, man, mal, drauf, kommen, !]","[B, I, I, I, B, I, I, I, I, I, I, B, I, I, I]"
167,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32632,4,Katja Leikert,mp,weiblich,CDU/CSU,Das merkt man! Da muss man mal drauf kommen! So ein Unsinn!,True,Jan Korte,männlich,DIE LINKE,True,False,Zuruf,2,So ein Unsinn!,"[Das, merkt, man, !, Da, muss, man, mal, drauf, kommen, !, So, ein, Unsinn, !]","[So, ein, Unsinn, !]","[B, I, I, I, B, I, I, I, I, I, I, B, I, I, I]"
168,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32632,5,Katja Leikert,mp,weiblich,CDU/CSU,Die Briten sind doch gegangen! 28 waren es doch mal!,True,Norbert Kleinwächter,männlich,AfD,True,False,Zuruf,0,Die Briten sind doch gegangen!,"[Die, Briten, sind, doch, gegangen, !, 28, waren, es, doch, mal, !]","[Die, Briten, sind, doch, gegangen, !]","[B, I, I, I, I, I, B, I, I, I, I, I]"
169,BT_19_236.xml,19,2021-06-24,Abgabe einer Regierungserklärung durch die Bundeskanzlerin zum Europäischen Rat am 24. und 25. Juni 2021,32632,5,Katja Leikert,mp,weiblich,CDU/CSU,Die Briten sind doch gegangen! 28 waren es doch mal!,True,Norbert Kleinwächter,männlich,AfD,True,False,Zuruf,1,28 waren es doch mal!,"[Die, Briten, sind, doch, gegangen, !, 28, waren, es, doch, mal, !]","[28, waren, es, doch, mal, !]","[B, I, I, I, I, I, B, I, I, I, I, I]"
170,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32634,12,Astrid Grotelüschen,mp,weiblich,CDU/CSU,Das müssen mehr werden! Was nicht leicht ist!,True,Michael Grosse-Brömer,männlich,CDU/CSU,True,False,Zuruf,0,Das müssen mehr werden!,"[Das, müssen, mehr, werden, !, Was, nicht, leicht, ist, !]","[Das, müssen, mehr, werden, !]","[B, I, I, I, I, B, I, I, I, I]"
171,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32634,12,Astrid Grotelüschen,mp,weiblich,CDU/CSU,Das müssen mehr werden! Was nicht leicht ist!,True,Michael Grosse-Brömer,männlich,CDU/CSU,True,False,Zuruf,1,Was nicht leicht ist!,"[Das, müssen, mehr, werden, !, Was, nicht, leicht, ist, !]","[Was, nicht, leicht, ist, !]","[B, I, I, I, I, B, I, I, I, I]"
172,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32635,1,Enrico Komning,mp,männlich,AfD,Bravo!,True,Stephan Brandner,männlich,AfD,True,False,Zuruf,0,Bravo!,"[Bravo, !]","[Bravo, !]","[B, I]"
173,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32635,16,Enrico Komning,mp,männlich,AfD,"Ich dachte, der ist oberflächlich!",True,Michael Grosse-Brömer,männlich,CDU/CSU,True,False,Zuruf,0,"Ich dachte, der ist oberflächlich!","[Ich, dachte, ,, der, ist, oberflächlich, !]","[Ich, dachte, ,, der, ist, oberflächlich, !]","[B, I, I, I, I, I, I]"
174,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32636,4,Andreas Rimkus,mp,männlich,SPD,"Klagen Sie gerade die gescheiterte Zuwanderungspolitik Ihres Koalitionspartners an, Herr Kollege?",True,Christian Dürr,männlich,FDP,True,False,Zuruf,0,"Klagen Sie gerade die gescheiterte Zuwanderungspolitik Ihres Koalitionspartners an, Herr Kollege?","[Klagen, Sie, gerade, die, gescheiterte, Zuwanderungspolitik, Ihres, Koalitionspartners, an, ,, Herr, Kollege, ?]","[Klagen, Sie, gerade, die, gescheiterte, Zuwanderungspolitik, Ihres, Koalitionspartners, an, ,, Herr, Kollege, ?]","[B, I, I, I, I, I, I, I, I, I, I, I, I]"
175,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32636,8,Andreas Rimkus,mp,männlich,SPD,"Das ist doch total lächerlich, was Sie erzählen!",True,Christian Dürr,männlich,FDP,True,False,Zuruf,0,"Das ist doch total lächerlich, was Sie erzählen!","[Das, ist, doch, total, lächerlich, ,, was, Sie, erzählen, !]","[Das, ist, doch, total, lächerlich, ,, was, Sie, erzählen, !]","[B, I, I, I, I, I, I, I, I, I]"
176,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32636,13,Andreas Rimkus,mp,männlich,SPD,Eine ganz normale GmbH! Ein solcher Quatsch!,True,Christian Dürr,männlich,FDP,True,False,Zuruf,0,Eine ganz normale GmbH!,"[Eine, ganz, normale, GmbH, !, Ein, solcher, Quatsch, !]","[Eine, ganz, normale, GmbH, !]","[B, I, I, I, I, B, I, I, I]"
177,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32636,13,Andreas Rimkus,mp,männlich,SPD,Eine ganz normale GmbH! Ein solcher Quatsch!,True,Christian Dürr,männlich,FDP,True,False,Zuruf,1,Ein solcher Quatsch!,"[Eine, ganz, normale, GmbH, !, Ein, solcher, Quatsch, !]","[Ein, solcher, Quatsch, !]","[B, I, I, I, I, B, I, I, I]"
178,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32637,4,Alexander Ulrich,mp,männlich,DIE LINKE,Ja!,True,Christian Dürr,männlich,FDP,True,False,Zuruf,0,Ja!,"[Ja, !]","[Ja, !]","[B, I]"
179,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32637,6,Alexander Ulrich,mp,männlich,DIE LINKE,Die Arbeitnehmer sind weniger belastet!,True,Christian Dürr,männlich,FDP,True,False,Zuruf,0,Die Arbeitnehmer sind weniger belastet!,"[Die, Arbeitnehmer, sind, weniger, belastet, !]","[Die, Arbeitnehmer, sind, weniger, belastet, !]","[B, I, I, I, I, I]"
180,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32637,7,Alexander Ulrich,mp,männlich,DIE LINKE,Aber genau das will Herr Bartsch ja auch!,True,Christian Dürr,männlich,FDP,True,False,Zuruf,0,Aber genau das will Herr Bartsch ja auch!,"[Aber, genau, das, will, Herr, Bartsch, ja, auch, !]","[Aber, genau, das, will, Herr, Bartsch, ja, auch, !]","[B, I, I, I, I, I, I, I, I]"
181,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32637,8,Alexander Ulrich,mp,männlich,DIE LINKE,"Haben Sie mal Herrn Bartsch gefragt? Sie reden ja das Gegenteil dessen, was Herr Bartsch sagt!",True,Christian Dürr,männlich,FDP,True,False,Zuruf,0,Haben Sie mal Herrn Bartsch gefragt?,"[Haben, Sie, mal, Herrn, Bartsch, gefragt, ?, Sie, reden, ja, das, Gegenteil, dessen, ,, was, Herr, Bartsch, sagt, !]","[Haben, Sie, mal, Herrn, Bartsch, gefragt, ?]","[B, I, I, I, I, I, I, B, I, I, I, I, I, I, I, I, I, I, I]"
182,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32637,8,Alexander Ulrich,mp,männlich,DIE LINKE,"Haben Sie mal Herrn Bartsch gefragt? Sie reden ja das Gegenteil dessen, was Herr Bartsch sagt!",True,Christian Dürr,männlich,FDP,True,False,Zuruf,1,"Sie reden ja das Gegenteil dessen, was Herr Bartsch sagt!","[Haben, Sie, mal, Herrn, Bartsch, gefragt, ?, Sie, reden, ja, das, Gegenteil, dessen, ,, was, Herr, Bartsch, sagt, !]","[Sie, reden, ja, das, Gegenteil, dessen, ,, was, Herr, Bartsch, sagt, !]","[B, I, I, I, I, I, I, B, I, I, I, I, I, I, I, I, I, I, I]"
183,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32637,10,Alexander Ulrich,mp,männlich,DIE LINKE,Nicht nur da!,True,Unknown,NaN,DIE LINKE,True,False,Zuruf,0,Nicht nur da!,"[Nicht, nur, da, !]","[Nicht, nur, da, !]","[B, I, I, I]"
184,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32639,8,Claudia Müller,mp,weiblich,GRUENE,Klare Tendenz!,True,Michael Grosse-Brömer,männlich,CDU/CSU,True,False,Zuruf,0,Klare Tendenz!,"[Klare, Tendenz, !]","[Klare, Tendenz, !]","[B, I, I]"
185,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32640,1,Matthias Heider,mp,männlich,CDU/CSU,Ja!,True,Unknown,NaN,FDP,True,False,Zuruf,0,Ja!,"[Ja, !]","[Ja, !]","[B, I]"
186,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32640,5,Matthias Heider,mp,männlich,CDU/CSU,Der reicht nicht aus!,True,Michael Grosse-Brömer,männlich,CDU/CSU,True,False,Zuruf,0,Der reicht nicht aus!,"[Der, reicht, nicht, aus, !]","[Der, reicht, nicht, aus, !]","[B, I, I, I, I]"
187,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32640,6,Matthias Heider,mp,männlich,CDU/CSU,Da gibt es aber auch FDP-Mitglieder!,True,Michael Grosse-Brömer,männlich,CDU/CSU,True,False,Zuruf,0,Da gibt es aber auch FDP-Mitglieder!,"[Da, gibt, es, aber, auch, FDP-Mitglieder, !]","[Da, gibt, es, aber, auch, FDP-Mitglieder, !]","[B, I, I, I, I, I, I]"
188,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32640,17,Matthias Heider,mp,männlich,CDU/CSU,Ui!,True,Dr. Franziska Brantner,weiblich,GRUENE,True,False,Zuruf,0,Ui!,"[Ui, !]","[Ui, !]","[B, I]"
189,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32641,14,Hermann Otto Solms,mp,männlich,FDP,So ist es!,True,Albrecht Glaser,männlich,AfD,True,False,Zuruf,0,So ist es!,"[So, ist, es, !]","[So, ist, es, !]","[B, I, I, I]"
190,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32641,15,Hermann Otto Solms,mp,männlich,FDP,Bravo!,True,Unknown,NaN,FDP,True,False,Zuruf,0,Bravo!,"[Bravo, !]","[Bravo, !]","[B, I]"
191,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32641,19,Hermann Otto Solms,mp,männlich,FDP,So ist es!,True,Albrecht Glaser,männlich,AfD,True,False,Zuruf,0,So ist es!,"[So, ist, es, !]","[So, ist, es, !]","[B, I, I, I]"
192,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32641,21,Hermann Otto Solms,mp,männlich,FDP,Sehr gut! Richtig!,True,Carsten Schneider,männlich,SPD,True,False,Zuruf,0,Sehr gut!,"[Sehr, gut, !, Richtig, !]","[Sehr, gut, !]","[B, I, I, B, I]"
193,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32641,21,Hermann Otto Solms,mp,männlich,FDP,Sehr gut! Richtig!,True,Carsten Schneider,männlich,SPD,True,False,Zuruf,1,Richtig!,"[Sehr, gut, !, Richtig, !]","[Richtig, !]","[B, I, I, B, I]"
194,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32643,5,Klaus Ernst,mp,männlich,DIE LINKE,Was ist denn mit der GmbH?,True,Christian Dürr,männlich,FDP,True,False,Zuruf,0,Was ist denn mit der GmbH?,"[Was, ist, denn, mit, der, GmbH, ?]","[Was, ist, denn, mit, der, GmbH, ?]","[B, I, I, I, I, I, I]"
195,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32644,5,Monika Lazar,mp,weiblich,GRUENE,Der nicht nur kleine Brötchen backt!,True,Michael Grosse-Brömer,männlich,CDU/CSU,True,False,Zuruf,0,Der nicht nur kleine Brötchen backt!,"[Der, nicht, nur, kleine, Brötchen, backt, !]","[Der, nicht, nur, kleine, Brötchen, backt, !]","[B, I, I, I, I, I, I]"
196,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32644,7,Monika Lazar,mp,weiblich,GRUENE,Doch! Das wäre lustig!,True,Michael Grosse-Brömer,männlich,CDU/CSU,True,False,Zuruf,0,Doch!,"[Doch, !, Das, wäre, lustig, !]","[Doch, !]","[B, I, B, I, I, I]"
197,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32644,7,Monika Lazar,mp,weiblich,GRUENE,Doch! Das wäre lustig!,True,Michael Grosse-Brömer,männlich,CDU/CSU,True,False,Zuruf,1,Das wäre lustig!,"[Doch, !, Das, wäre, lustig, !]","[Das, wäre, lustig, !]","[B, I, B, I, I, I]"
198,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32644,8,Monika Lazar,mp,weiblich,GRUENE,Schade!,True,Michael Grosse-Brömer,männlich,CDU/CSU,True,False,Zuruf,0,Schade!,"[Schade, !]","[Schade, !]","[B, I]"
199,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32644,11,Monika Lazar,mp,weiblich,GRUENE,Daher kommt der Satz „Kleine Brötchen backen“!,True,Michael Grosse-Brömer,männlich,CDU/CSU,True,False,Zuruf,0,Daher kommt der Satz „Kleine Brötchen backen“!,"[Daher, kommt, der, Satz, „, Kleine, Brötchen, backen, “, !]","[Daher, kommt, der, Satz, „, Kleine, Brötchen, backen, “, !]","[B, I, I, I, I, I, I, I, I, I]"
200,BT_19_236.xml,19,2021-06-24,"Antrag der Abgeordneten Manfred Todtenhausen, Michael Theurer, Grigorios Aggelidis, weiterer Abgeordneter und der Fraktion der FDP: Baustelle Handwerk – Aufbruch für Investitionen, Konjunktur und Beschäftigung in der Zeit nach Corona",32645,2,Andreas Lenz,mp,männlich,CDU/CSU,War übrigens ein AfD-Antrag! AfD wirkt!,True,Stephan Brandner,männlich,AfD,True,False,Zuruf,0,War übrigens ein AfD-Antrag!,"[War, übrigens, ein, AfD-Antrag, !, AfD, wirkt, !]","[War, übrigens, ein, AfD-Antrag, !]","[B, I, I, I, I, B, I, I]"
